id,Exited
181171,0.033728388529329204
181172,0.3259331646232247
181173,0.05393756787563111
181174,0.46141575620564496
181175,0.033358674934541796
181176,0.02381472139390402
181177,0.11804405219277783
181178,0.06458404599436288
181179,0.22373942745575118
181180,0.12518573975845926
181181,0.018562521732428332
181182,0.8433443897403563
181183,0.05224621867348068
181184,0.21616429906191928
181185,0.2804471144685547
181186,0.1325464986003918
181187,0.09013596847131781
181188,0.0941781756791865
181189,0.055356899705704336
181190,0.5529293822119183
181191,0.046239110313672185
181192,0.0787847452911832
181193,0.04315620228178952
181194,0.11896297996660377
181195,0.03432091786603553
181196,0.2853445182299484
181197,0.14515138149317877
181198,0.057140946550955
181199,0.04605470791955871
181200,0.11413239109129626
181201,0.042603644033149445
181202,0.25128054670602723
181203,0.050133385068498765
181204,0.03427144438249028
181205,0.4341926031837693
181206,0.24116847258315027
181207,0.2591794007487092
181208,0.01717142920352883
181209,0.21164227886514575
181210,0.014640442663868231
181211,0.47036676932215044
181212,0.09210063620882658
181213,0.3056342487309956
181214,0.08284723094736186
181215,0.3186069135308687
181216,0.25247186647211706
181217,0.046465406447344614
181218,0.021684305463774527
181219,0.2625474286743541
181220,0.06049486861566422
181221,0.13761163372919977
181222,0.32020521105575533
181223,0.3173382544500629
181224,0.005742720151904467
181225,0.05683548490606595
181226,0.07801627935905331
181227,0.10214082131769033
181228,0.5613167204927078
181229,0.033863628315348795
181230,0.026529793298227612
181231,0.18066147407500804
181232,0.2649235208143094
181233,0.7623412968752945
181234,0.20174826121777426
181235,0.18612087392919788
181236,0.05294956152945054
181237,0.10628064226543307
181238,0.05375489911639528
181239,0.09894886183327752
181240,0.14253131097550226
181241,0.01865420317127249
181242,0.05594105621130679
181243,0.12139199734012655
181244,0.28329279214957975
181245,0.019137715831691778
181246,0.10299062181841688
181247,0.37914029747797634
181248,0.05034646480341461
181249,0.16328434866688074
181250,0.37397629476628613
181251,0.5459869971353195
181252,0.06109236388619987
181253,0.124671417232021
181254,0.10294537910943467
181255,0.061077951659858666
181256,0.11680197715937624
181257,0.16361922710816487
181258,0.07720344087899539
181259,0.13705258862721154
181260,0.19567898568562805
181261,0.16883584163832735
181262,0.18402311140626804
181263,0.1509474556869027
181264,0.028303512419421636
181265,0.3258975246662811
181266,0.23263015210110624
181267,0.04847206018427
181268,0.49561871993628276
181269,0.7970114503839459
181270,0.6144674917995038
181271,0.1318422962998953
181272,0.15206564687359528
181273,0.21256403564746806
181274,0.7815769946436616
181275,0.03706315281963274
181276,0.015963539357591556
181277,0.24421609479489786
181278,0.09722409921256171
181279,0.04573979630372862
181280,0.8278679688424254
181281,0.07016291551344783
181282,0.1582201690760215
181283,0.06945280044591985
181284,0.018587213492552507
181285,0.284243558189351
181286,0.32805991070120233
181287,0.0767071833620478
181288,0.13593778696589312
181289,0.055354792546009175
181290,0.08734707055168565
181291,0.163807016138524
181292,0.05512375381251489
181293,0.049314835867830906
181294,0.3619265464778266
181295,0.09546003388574409
181296,0.11903582543579375
181297,0.6325149333690779
181298,0.20143446830220713
181299,0.13009991696237064
181300,0.06617713032633285
181301,0.08902008826126663
181302,0.04934037599796475
181303,0.6441326128407132
181304,0.7891287194707542
181305,0.034536300044499486
181306,0.06644870940536006
181307,0.5598810171637312
181308,0.06722411874127385
181309,0.017803509143206088
181310,0.08716396209809393
181311,0.014200954244317504
181312,0.15759694571642163
181313,0.08798926545688329
181314,0.04871741402994433
181315,0.40928486329444064
181316,0.04341081368662347
181317,0.05932874737102402
181318,0.08287244288336573
181319,0.3156517418194242
181320,0.07360642907798848
181321,0.02484862533144738
181322,0.04122050975295826
181323,0.14326609624887549
181324,0.2485872009356396
181325,0.04239825955553578
181326,0.033604628827156376
181327,0.08727251554656784
181328,0.06427835970399633
181329,0.1114296611382705
181330,0.23730960621318603
181331,0.041185916063825045
181332,0.08784945196753977
181333,0.2350186381669828
181334,0.2992092931993793
181335,0.07922509010707798
181336,0.07356599268960226
181337,0.15465123558838698
181338,0.18075047525913843
181339,0.026708735181023693
181340,0.11444967871871006
181341,0.016643652888472395
181342,0.045119403928146305
181343,0.26792540450187946
181344,0.12557872778613188
181345,0.0559979754908304
181346,0.2835612929368243
181347,0.49286102202590115
181348,0.07890805521679829
181349,0.060385989988404706
181350,0.126471727972535
181351,0.7495710567372686
181352,0.2758784820228343
181353,0.08476461618592426
181354,0.046501923333431276
181355,0.13436496915605792
181356,0.02927409989941083
181357,0.10859424518393032
181358,0.14964873588380603
181359,0.5861086885273663
181360,0.24321869644747213
181361,0.04863858406443918
181362,0.7297236069041171
181363,0.6272619329461906
181364,0.08116312684743923
181365,0.08380159180428945
181366,0.2349961219284748
181367,0.04669738102152892
181368,0.04057848003657142
181369,0.046167200952707585
181370,0.08899716885574908
181371,0.022178792418105053
181372,0.035485672711780825
181373,0.48845547851030896
181374,0.04539144397768867
181375,0.037993323599626073
181376,0.11827470707758236
181377,0.43256011670559513
181378,0.08954063726416796
181379,0.015907725723921393
181380,0.040972035371425915
181381,0.7163116340137882
181382,0.6718522570017548
181383,0.6566031262225607
181384,0.11487383113131573
181385,0.09999805505116463
181386,0.04547152131691551
181387,0.12757682270376416
181388,0.2778681415136272
181389,0.12749091545596336
181390,0.031248337986667624
181391,0.14968077104313812
181392,0.0791906113685108
181393,0.18897460824706144
181394,0.10662953007358857
181395,0.6114129337704344
181396,0.11206444109027922
181397,0.13272146797991144
181398,0.05778028700612106
181399,0.12986150203115573
181400,0.4156460712811446
181401,0.025415200246207036
181402,0.30156657724380037
181403,0.05731939689684222
181404,0.26574694583476455
181405,0.08040390773689446
181406,0.0220024383861018
181407,0.08337103541577622
181408,0.5398872307914352
181409,0.05668256673817906
181410,0.3149577115429715
181411,0.4922387261518723
181412,0.08314352914942028
181413,0.5238930289579513
181414,0.4378059951519879
181415,0.27640635618419424
181416,0.0230128517992786
181417,0.36070794639666187
181418,0.0955205028113548
181419,0.05111012041255539
181420,0.038965018423734454
181421,0.2385425287913314
181422,0.05919017356291808
181423,0.38941301908078524
181424,0.8245033727816078
181425,0.07794088018220581
181426,0.4004603473925731
181427,0.044656762747802725
181428,0.13980707362693803
181429,0.3045795071621616
181430,0.0873628404183084
181431,0.11651291138760397
181432,0.02413491054279142
181433,0.08359337354160812
181434,0.0993114433433661
181435,0.36197178206781716
181436,0.6353435120034031
181437,0.14301019187541542
181438,0.16012661421382016
181439,0.23030084300674114
181440,0.7325640621190461
181441,0.11560763585118533
181442,0.043145179816791446
181443,0.11030582999094819
181444,0.121869473847804
181445,0.07087975968849801
181446,0.03378082235210101
181447,0.776358359826676
181448,0.012936015849584176
181449,0.08280819342412617
181450,0.2748405331570507
181451,0.05280738151768813
181452,0.14448020818444052
181453,0.0877010447442092
181454,0.06908266062485578
181455,0.3670485713832555
181456,0.06978480122701265
181457,0.3238672419980486
181458,0.10233983548822839
181459,0.27032069257251534
181460,0.11131702537161746
181461,0.1487354942951237
181462,0.5070228086027095
181463,0.23250763417953926
181464,0.039573461038747294
181465,0.4156760776672104
181466,0.10633361942120936
181467,0.14698416676165144
181468,0.17246133613423584
181469,0.2688043158524072
181470,0.3340363525599881
181471,0.13875035122654297
181472,0.06591726309531658
181473,0.36266142256264366
181474,0.18245980768211223
181475,0.7323588826754538
181476,0.018492874922114474
181477,0.3276277079974396
181478,0.15362203479124675
181479,0.08469160739764227
181480,0.6698738431842235
181481,0.5857245397104883
181482,0.03340044511621008
181483,0.3982905122098925
181484,0.070540995360969
181485,0.6030576198336824
181486,0.42172725474343703
181487,0.19823820071925963
181488,0.5409388293778205
181489,0.3015463854793602
181490,0.2329897262768938
181491,0.31516902761845994
181492,0.13236546598886684
181493,0.0945920764562519
181494,0.016679967555928592
181495,0.6165904122784776
181496,0.06650275476781568
181497,0.1391355978056414
181498,0.01672535581240304
181499,0.28379683286795215
181500,0.40134223480571324
181501,0.1820004042737371
181502,0.6306914309062133
181503,0.0484393230864461
181504,0.01471407614402764
181505,0.11152197099405632
181506,0.05399166020916486
181507,0.5472004514227454
181508,0.0989883102526492
181509,0.013397543623734263
181510,0.8480556787062524
181511,0.06713916828996798
181512,0.30029266272739596
181513,0.016007490396097574
181514,0.051570411475793713
181515,0.051312878172925735
181516,0.7043458339276404
181517,0.11400500209492592
181518,0.08192666047210738
181519,0.189656798819121
181520,0.12835267423605923
181521,0.04686614805058185
181522,0.14647849896864418
181523,0.2540374405682658
181524,0.07115924713071888
181525,0.4621686567781746
181526,0.08470716004126617
181527,0.8415863713633742
181528,0.2467071606292753
181529,0.023381124296851172
181530,0.56312930627632
181531,0.24299582521779012
181532,0.023913577730422863
181533,0.41201594651888324
181534,0.12020285848144506
181535,0.5688247556816658
181536,0.026338215879502806
181537,0.3091892805753252
181538,0.10508575625833007
181539,0.13023918438815887
181540,0.04024313494945942
181541,0.27314491600369156
181542,0.04805481170090844
181543,0.11549860462503661
181544,0.2351645903939362
181545,0.023937985940428574
181546,0.6661494467770314
181547,0.19638579870725661
181548,0.15365303207962533
181549,0.37487737029021695
181550,0.03548248614051541
181551,0.13695890434330696
181552,0.9145151438356731
181553,0.26403725303408765
181554,0.45095650249315744
181555,0.089436232250498
181556,0.8026571815177099
181557,0.16552604208230542
181558,0.08996235228298456
181559,0.6184259366677295
181560,0.31657506483576253
181561,0.3842288423760785
181562,0.20429620150120284
181563,0.2261393273164524
181564,0.3826930476145162
181565,0.011924238841088551
181566,0.5965612783832352
181567,0.15068922589075606
181568,0.10410949256639074
181569,0.31366797401632285
181570,0.08974136366443601
181571,0.07068067995551143
181572,0.4331112213241664
181573,0.027770957012714453
181574,0.044519763287690174
181575,0.04217712856402963
181576,0.10793277897721017
181577,0.8058698776236356
181578,0.21057174832923228
181579,0.03976057902730004
181580,0.2617131696044157
181581,0.30285638546493393
181582,0.03841490426773037
181583,0.8605887794592406
181584,0.3586278165878522
181585,0.1733393694144018
181586,0.19999337630385727
181587,0.8087224044102039
181588,0.1411985191406442
181589,0.016684008494211904
181590,0.21288437437388208
181591,0.14142356225767516
181592,0.1890771888344487
181593,0.07586523012326088
181594,0.10178967195524273
181595,0.19462748123991278
181596,0.08141989691517626
181597,0.14110808089738416
181598,0.12789820888932235
181599,0.36340622805676587
181600,0.10880914967362157
181601,0.41992785774980795
181602,0.5406254642009407
181603,0.3419545642598336
181604,0.08800363254199928
181605,0.2845505767261473
181606,0.14974209269103292
181607,0.7239561589069414
181608,0.2947088310416185
181609,0.020086062756784925
181610,0.08179174577267423
181611,0.053224820256683784
181612,0.021335376517093142
181613,0.024478735432327047
181614,0.4303555455317767
181615,0.008929479903991256
181616,0.02171477658762913
181617,0.27869553835449506
181618,0.49082236155055287
181619,0.04592438812657766
181620,0.03700446751341922
181621,0.04256117525042452
181622,0.027226333902915692
181623,0.11328278954208895
181624,0.08874545016009373
181625,0.47413592958388207
181626,0.04530098371853001
181627,0.07478180982873053
181628,0.12684574688074204
181629,0.5199735642610981
181630,0.07511990705131352
181631,0.14473862970624138
181632,0.1126412104358129
181633,0.10711359532492024
181634,0.07743185341011437
181635,0.8708409862854054
181636,0.553424281150711
181637,0.044039977126894565
181638,0.0405984480074764
181639,0.1442214005327758
181640,0.06634059299367542
181641,0.14809372877547491
181642,0.5865982104823737
181643,0.20316660230104724
181644,0.11010456636629214
181645,0.040328085750578994
181646,0.02662308877713797
181647,0.1141684490661391
181648,0.5923529175716608
181649,0.011967108947049955
181650,0.04998529854816473
181651,0.6523474427045963
181652,0.5180793510080643
181653,0.7847528530080775
181654,0.12458882523395565
181655,0.01577226006205003
181656,0.11977898696431202
181657,0.8742129798097401
181658,0.08179212522782224
181659,0.0696500729538549
181660,0.04479965502991932
181661,0.2616416771958372
181662,0.09996105568465764
181663,0.059592845455807245
181664,0.6589975149039624
181665,0.043613842676401615
181666,0.5420429117842431
181667,0.48203898579573307
181668,0.14145354799604207
181669,0.19203746987099937
181670,0.40918709245590074
181671,0.3122064812614581
181672,0.23811677778227355
181673,0.22727956867818824
181674,0.9191875716521296
181675,0.15542279497729833
181676,0.8972559401215622
181677,0.12399428426479135
181678,0.06976860140268727
181679,0.6154906237159855
181680,0.03632228605839282
181681,0.0933519921750764
181682,0.30190987744436376
181683,0.03557584886181638
